model,split,station_id,samples,score_status,exclusion_reason,nse,kge
symbolic_transfer_sw0.05,train,01594526,75259,ok,,0.4036474908144163,0.15368451295692365
source_pretransfer,val,01594526,34535,ok,,0.7876739271436525,0.7914727050364296
transfer,val,01594526,34535,ok,,0.4372625506447527,0.35792858795764415
symbolic_transfer_sw0.05,val,01594526,34535,ok,,0.4053173489944164,0.06555640706001964
source_pretransfer,test,01594526,51357,ok,,0.7587540183652963,0.718332902070747
transfer,test,01594526,51357,ok,,0.5268095401103285,0.5649020056177378
symbolic_transfer_sw0.05,test,01594526,51357,ok,,0.4622833384691515,0.13363337387025753
source_pretransfer,train,03206600,58715,ok,,0.9188011960859628,0.9336464976610434
transfer,train,03206600,58715,ok,,-0.2255315249169596,0.38297104926396697
symbolic_transfer_sw0.05,train,03206600,58715,ok,,-1.236976734875861,-0.9055973701669628
source_pretransfer,val,03206600,34896,ok,,0.7359355477382321,0.7568963769196763
transfer,val,03206600,34896,ok,,-1.3295136501937996,-0.11531634409160252
symbolic_transfer_sw0.05,val,03206600,34896,ok,,-3.823662865587247,-1.551412613639859
source_pretransfer,test,03206600,47395,ok,,0.5734455533346867,0.7836170717935786
transfer,test,03206600,47395,ok,,-0.6767700379333077,0.15251168212476873
symbolic_transfer_sw0.05,test,03206600,47395,ok,,-1.7154094224350551,-0.7712084720246235
source_pretransfer,train,01589330,42283,ok,,0.4949034487181545,0.5508223553600216
transfer,train,01589330,42283,ok,,-5.1852874535636815,-1.5228554183533638
symbolic_transfer_sw0.05,train,01589330,42283,ok,,-3.3123857020463197,-4.417243878279856
source_pretransfer,val,01589330,33840,ok,,0.44325114708016544,0.5550922799569944
transfer,val,01589330,33840,ok,,-3.618463145133724,-0.9915305645726209
symbolic_transfer_sw0.05,val,01589330,33840,ok,,-2.023732294843997,-3.7020782312851237
source_pretransfer,test,01589330,49343,ok,,0.5040767128107959,0.5492659922445633
transfer,test,01589330,49343,ok,,-2.3013272746380964,-0.3756107007862055
symbolic_transfer_sw0.05,test,01589330,49343,ok,,-1.3127557905238403,-2.1916981557369186
source_pretransfer,train,03469175,104013,ok,,0.9220184390368718,0.9473678844172364
transfer,train,03469175,104013,ok,,0.656089844972471,0.7289808788998724
symbolic_transfer_sw0.05,train,03469175,104013,ok,,0.8587625356416247,0.9100065310637258
source_pretransfer,val,03469175,35014,ok,,0.7783657682758169,0.7877271611578125
transfer,val,03469175,35014,ok,,0.11242689454673127,0.4729881999635124
symbolic_transfer_sw0.05,val,03469175,35014,ok,,0.6832481878999097,0.8333674070538304
source_pretransfer,test,03469175,5,ok,,-8.48934689275533,-0.7143815528309216
transfer,test,03469175,5,ok,,-3404.1230097974253,-1.0114028361362175
symbolic_transfer_sw0.05,test,03469175,5,ok,,-2.0424423677825763,0.12252872256753611
source_pretransfer,train,02041650,103213,ok,,0.9443777677821746,0.9309321634846264
transfer,train,02041650,103213,ok,,-4.511368555593288,-1.4296558781865807
symbolic_transfer_sw0.05,train,02041650,103213,ok,,0.4893488237352178,0.737025148665188
source_pretransfer,val,02041650,34625,ok,,0.889265183913869,0.8760318086744341
transfer,val,02041650,34625,ok,,-14.482985034436926,-3.1953149453409067
symbolic_transfer_sw0.05,val,02041650,34625,ok,,0.6317195983726368,0.7916087346710344
source_pretransfer,test,02041650,52463,ok,,0.6858799852627482,0.6326006773383779
transfer,test,02041650,52463,ok,,-13.00868654206785,-3.04054702194761
symbolic_transfer_sw0.05,test,02041650,52463,ok,,0.49003383109404974,0.6995829703414107
source_pretransfer,train,01638480,96137,ok,,0.9128615208690697,0.9141493316498085
transfer,train,01638480,96137,ok,,-0.4927464536828017,-0.7916729713817106
symbolic_transfer_sw0.05,train,01638480,96137,ok,,0.38256758631383314,0.08067368623033899
source_pretransfer,val,01638480,33456,ok,,0.6590693795270057,0.7601347769754296
transfer,val,01638480,33456,ok,,-0.003449973182779731,-0.7007785057647595
symbolic_transfer_sw0.05,val,01638480,33456,ok,,0.5228492275028348,0.2244805231184649
source_pretransfer,test,01638480,46615,ok,,0.7084872624423159,0.8150152089844755
transfer,test,01638480,46615,ok,,-0.12061637824765903,-0.4487858449124733
symbolic_transfer_sw0.05,test,01638480,46615,ok,,0.3888238742063056,0.2729441101402805
source_pretransfer,train,03237255,23399,ok,,0.9039637800974563,0.9205639034732435
transfer,train,03237255,23399,ok,,-1.455749329296923,-1.3626157748752568
symbolic_transfer_sw0.05,train,03237255,23399,ok,,-0.020376401855081827,-0.5495174693466298
source_pretransfer,val,03237255,34129,ok,,0.7222492549843236,0.8400302163208604
transfer,val,03237255,34129,ok,,-2.348511654440933,-1.6363959639772334
symbolic_transfer_sw0.05,val,03237255,34129,ok,,-0.17236198821225734,-0.564740446714304
source_pretransfer,test,03237255,7778,ok,,0.65174548538857,0.6130685707280932
transfer,test,03237255,7778,ok,,-0.10123638171466909,-1.8880680170184565
symbolic_transfer_sw0.05,test,03237255,7778,ok,,0.5923132460861635,-0.3377713410487222
source_pretransfer,train,02017500,95990,ok,,0.9197668039340801,0.9314174913709183
transfer,train,02017500,95990,ok,,0.20485512634151903,0.4183647049224666
symbolic_transfer_sw0.05,train,02017500,95990,ok,,0.5519341018527911,0.5975367927618658
source_pretransfer,val,02017500,34125,ok,,0.805844701330311,0.8272706173198101
transfer,val,02017500,34125,ok,,0.0427137841589601,0.18877751214650285
symbolic_transfer_sw0.05,val,02017500,34125,ok,,0.35088248922288623,0.5100116244727841
source_pretransfer,test,02017500,51236,ok,,0.6394131814472938,0.6198979984854339
transfer,test,02017500,51236,ok,,-0.12879582429532443,0.1737983776290447
symbolic_transfer_sw0.05,test,02017500,51236,ok,,0.3007493059011067,0.4457533438590404
source_pretransfer,train,03535400,0,excluded,too_few_samples,nan,nan
transfer,train,03535400,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03535400,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03535400,8779,ok,,0.20319186834831382,0.14944664585145273
transfer,val,03535400,8779,ok,,-4.584045963934019,-1.7330349111018908
symbolic_transfer_sw0.05,val,03535400,8779,ok,,-2.3338418653011166,-1.068368755549114
source_pretransfer,test,03535400,52438,ok,,0.10143997451181452,0.2763010217471401
transfer,test,03535400,52438,ok,,-0.698498490936053,-0.5658463045124247
symbolic_transfer_sw0.05,test,03535400,52438,ok,,-0.3744743215128792,-0.32241734278882683
source_pretransfer,train,01409000,0,excluded,too_few_samples,nan,nan
transfer,train,01409000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,01409000,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,01409000,8731,ok,,-2.580689683345886,0.013534699175369314
transfer,val,01409000,8731,ok,,-4.3233069973566245,-0.008129933526347388
symbolic_transfer_sw0.05,val,01409000,8731,ok,,-4.003970763376108,-0.06601665527411704
source_pretransfer,test,01409000,20885,ok,,-3.181524525168391,-0.1425633390165706
transfer,test,01409000,20885,ok,,-2.2316842660181204,0.026735621488694128
symbolic_transfer_sw0.05,test,01409000,20885,ok,,-2.4376986571749457,-0.0735354918069131
source_pretransfer,train,02097280,0,excluded,too_few_samples,nan,nan
transfer,train,02097280,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,02097280,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,02097280,1364,ok,,0.32204256701367995,0.45197264683060256
transfer,val,02097280,1364,ok,,-1.2154466916236313,-4.595551417112767
symbolic_transfer_sw0.05,val,02097280,1364,ok,,-0.18127481645239296,-2.552264636494886
source_pretransfer,test,02097280,48839,ok,,0.28555537505929485,0.4702084213730857
transfer,test,02097280,48839,ok,,-7.693928870055027,-8.507167624462314
symbolic_transfer_sw0.05,test,02097280,48839,ok,,-3.4306183525654275,-5.736827078238706
source_pretransfer,train,03485500,0,excluded,too_few_samples,nan,nan
transfer,train,03485500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03485500,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03485500,0,excluded,too_few_samples,nan,nan
transfer,val,03485500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03485500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03485500,0,excluded,too_few_samples,nan,nan
transfer,test,03485500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03485500,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03057000,0,excluded,too_few_samples,nan,nan
transfer,train,03057000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03057000,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03057000,0,excluded,too_few_samples,nan,nan
transfer,val,03057000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03057000,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03057000,42977,ok,,0.3493461774691625,0.5585969178881469
transfer,test,03057000,42977,ok,,0.38208827295978354,0.4445535087284702
symbolic_transfer_sw0.05,test,03057000,42977,ok,,0.5287393378441148,0.6396808716987075
source_pretransfer,train,01480400,0,excluded,too_few_samples,nan,nan
transfer,train,01480400,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,01480400,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,01480400,8779,ok,,0.43941023036867033,0.4408661829561744
transfer,val,01480400,8779,ok,,-1302.7367558944552,-40.15190346375647
symbolic_transfer_sw0.05,val,01480400,8779,ok,,-258.36475496591527,-17.296982906532588
source_pretransfer,test,01480400,52406,ok,,0.48321185276747336,0.5063828285692985
transfer,test,01480400,52406,ok,,-450.4823593308675,-33.02101749476554
symbolic_transfer_sw0.05,test,01480400,52406,ok,,-86.94724582398305,-13.756036460024982
source_pretransfer,train,03216350,0,excluded,too_few_samples,nan,nan
transfer,train,03216350,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03216350,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03216350,0,excluded,too_few_samples,nan,nan
transfer,val,03216350,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03216350,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03216350,0,excluded,too_few_samples,nan,nan
transfer,test,03216350,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03216350,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03196600,0,excluded,too_few_samples,nan,nan
transfer,train,03196600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03196600,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03196600,0,excluded,too_few_samples,nan,nan
transfer,val,03196600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03196600,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03196600,0,excluded,too_few_samples,nan,nan
transfer,test,03196600,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03196600,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,02032250,0,excluded,too_few_samples,nan,nan
transfer,train,02032250,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,02032250,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,02032250,26177,ok,,0.5654366658060119,0.5146263783255958
transfer,val,02032250,26177,ok,,0.029678581463870923,0.2987803836719347
symbolic_transfer_sw0.05,val,02032250,26177,ok,,-0.08836232720728954,-0.5960999021304463
source_pretransfer,test,02032250,46098,ok,,0.5041020417263904,0.3341185171955249
transfer,test,02032250,46098,ok,,0.18662848497045914,0.17996310515132674
symbolic_transfer_sw0.05,test,02032250,46098,ok,,0.07508995924435402,-0.4625584710962991
source_pretransfer,train,01647850,0,excluded,too_few_samples,nan,nan
transfer,train,01647850,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,01647850,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,01647850,7218,ok,,0.12691033004294472,-0.2596892575898979
transfer,val,01647850,7218,ok,,-40.23110200340957,-5.177069127101231
symbolic_transfer_sw0.05,val,01647850,7218,ok,,-12.953215004807387,-2.1562827815467815
source_pretransfer,test,01647850,49176,ok,,0.12460438306492627,-0.2294727924431199
transfer,test,01647850,49176,ok,,-43.14503093604561,-7.504396197907047
symbolic_transfer_sw0.05,test,01647850,49176,ok,,-13.902771363271423,-2.470074453288681
source_pretransfer,train,03212500,0,excluded,too_few_samples,nan,nan
transfer,train,03212500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03212500,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03212500,0,excluded,too_few_samples,nan,nan
transfer,val,03212500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03212500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03212500,0,excluded,too_few_samples,nan,nan
transfer,test,03212500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03212500,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03407908,0,excluded,too_few_samples,nan,nan
transfer,train,03407908,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03407908,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03407908,18295,ok,,-0.029273661067631407,-0.17262156006116514
transfer,val,03407908,18295,ok,,0.24631259827889995,0.14009641568006592
symbolic_transfer_sw0.05,val,03407908,18295,ok,,-0.04645223765129769,-0.2936559518439332
source_pretransfer,test,03407908,4,ok,,-1409.5638784679263,0.0553787946960177
transfer,test,03407908,4,ok,,-730.7743684246622,-0.658078528454652
symbolic_transfer_sw0.05,test,03407908,4,ok,,-4979.791957370373,-1.0477646621673564
source_pretransfer,train,03280000,0,excluded,too_few_samples,nan,nan
transfer,train,03280000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03280000,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03280000,0,excluded,too_few_samples,nan,nan
transfer,val,03280000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03280000,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03280000,0,excluded,too_few_samples,nan,nan
transfer,test,03280000,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03280000,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,03209500,0,excluded,too_few_samples,nan,nan
transfer,train,03209500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,train,03209500,0,excluded,too_few_samples,nan,nan
source_pretransfer,val,03209500,0,excluded,too_few_samples,nan,nan
transfer,val,03209500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,03209500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,03209500,0,excluded,too_few_samples,nan,nan
transfer,test,03209500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,03209500,0,excluded,too_few_samples,nan,nan
