model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,val,01630700,32735,ok,,-17.326379089237733,-2.923683436384671,ok,32735,0.7823015339333532,0.4813856,1.4343267470538472,1.833470452041888,0.04813856,0.17273248,0.9061376,1.6706912,51.607368,0.0,0.1927710843373494,0.2289156626506024,Q1-low,True,True,True,ok,0.5975959048826761,0.5352974859669279,-3.521279341267347,-17.861676575204662,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01630700,32735,ok,,-12.763108552220247,-4.872114630804998,ok,32735,0.7823015339333532,0.4813856,1.4343267470538472,1.833470452041888,0.04813856,0.17273248,0.9061376,1.6706912,51.607368,0.0,0.1927710843373494,0.2289156626506024,Q1-low,True,True,True,ok,0.5975959048826761,0.5352974859669279,-5.469710535687675,-13.298406038187174,False,False,False,False,True,True,True
source_pretransfer,test,01630700,4,excluded,obs_std_zero,,,ok,4,0.03114848,0.03114848,0.0,0.0,0.03114848,0.03114848,0.03114848,0.03114848,0.03114848,0.0,0.012048192771084338,0.0481927710843373,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,01630700,4,excluded,obs_std_zero,,,ok,4,0.03114848,0.03114848,0.0,0.0,0.03114848,0.03114848,0.03114848,0.03114848,0.03114848,0.0,0.012048192771084338,0.0481927710843373,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,01630700,4,excluded,obs_std_zero,,,ok,4,0.03114848,0.03114848,0.0,0.0,0.03114848,0.03114848,0.03114848,0.03114848,0.03114848,0.0,0.012048192771084338,0.0481927710843373,Q1-low,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,03527000,7796,ok,,0.965441606042565,0.9792632054887396,ok,7796,67.17519773415549,44.740544,84.30011046280438,1.2549291004162042,17.273248,28.6566016,74.119224,126.505304,824.01888,0.0,0.9069767441860465,0.9186046511627908,Q4-high,False,False,False,ok,0.9792632054887396,0.965441606042565,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03527000,7796,ok,,0.8458499629665849,0.6956892208874235,ok,7796,67.17519773415549,44.740544,84.30011046280438,1.2549291004162042,17.273248,28.6566016,74.119224,126.505304,824.01888,0.0,0.9069767441860465,0.9186046511627908,Q4-high,False,False,False,ok,0.9792632054887396,0.965441606042565,-0.2835739846013161,-0.11959164307598014,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,03527000,7796,ok,,0.90714683872909,0.836083977335612,ok,7796,67.17519773415549,44.740544,84.30011046280438,1.2549291004162042,17.273248,28.6566016,74.119224,126.505304,824.01888,0.0,0.9069767441860465,0.9186046511627908,Q4-high,False,False,False,ok,0.9792632054887396,0.965441606042565,-0.14317922815312756,-0.05829476731347505,False,True,False,True,False,False,False
source_pretransfer,val,03527000,34872,ok,,0.8490951393831544,0.9238502633493936,ok,34872,33.58151509336623,20.0482944,42.60239781113713,1.26862643608218,4.6297968,8.4738024,41.926562,74.897936,442.45,0.0,0.8313253012048193,0.8433734939759037,Q4-high,False,False,False,ok,0.9238502633493936,0.8490951393831544,0.0,0.0,True,True,True,True,False,False,False
transfer,val,03527000,34872,ok,,0.4667767787621724,0.3287162576690344,ok,34872,33.58151509336623,20.0482944,42.60239781113713,1.26862643608218,4.6297968,8.4738024,41.926562,74.897936,442.45,0.0,0.8313253012048193,0.8433734939759037,Q4-high,False,False,False,ok,0.9238502633493936,0.8490951393831544,-0.5951340056803591,-0.382318360620982,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03527000,34872,ok,,0.7532243850161228,0.7090366478109693,ok,34872,33.58151509336623,20.0482944,42.60239781113713,1.26862643608218,4.6297968,8.4738024,41.926562,74.897936,442.45,0.0,0.8313253012048193,0.8433734939759037,Q4-high,False,False,False,ok,0.9238502633493936,0.8490951393831544,-0.21481361553842426,-0.09587075436703163,False,True,False,True,False,False,False
source_pretransfer,test,03527000,51270,ok,,0.816335528434704,0.7877498090995158,ok,51270,51.93066748358105,31.8564,68.5229159792829,1.3195077070971182,9.0896928,15.0928544,60.314784,109.232056,994.6276,0.0,0.8674698795180723,0.8674698795180723,Q4-high,False,False,False,ok,0.7877498090995158,0.816335528434704,0.0,0.0,True,True,True,True,False,False,False
transfer,test,03527000,51270,ok,,0.5232934180670102,0.3747145862868483,ok,51270,51.93066748358105,31.8564,68.5229159792829,1.3195077070971182,9.0896928,15.0928544,60.314784,109.232056,994.6276,0.0,0.8674698795180723,0.8674698795180723,Q4-high,False,False,False,ok,0.7877498090995158,0.816335528434704,-0.41303522281266747,-0.2930421103676938,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03527000,51270,ok,,0.6917755078117687,0.6046097755526496,ok,51270,51.93066748358105,31.8564,68.5229159792829,1.3195077070971182,9.0896928,15.0928544,60.314784,109.232056,994.6276,0.0,0.8674698795180723,0.8674698795180723,Q4-high,False,False,False,ok,0.7877498090995158,0.816335528434704,-0.18314003354686614,-0.12456002062293536,False,False,False,True,False,False,False
source_pretransfer,train,02044500,101101,ok,,0.9593343899859216,0.9380179145462012,ok,101101,8.459343894137792,4.3324704,18.761828331025757,2.217882209993548,0.9344544,1.9538592,8.813604,15.9706752,795.70208,0.0,0.5813953488372093,0.6395348837209303,Q3,False,False,False,ok,0.9380179145462012,0.9593343899859216,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02044500,101101,ok,,0.478035180989654,0.5941380856289955,ok,101101,8.459343894137792,4.3324704,18.761828331025757,2.217882209993548,0.9344544,1.9538592,8.813604,15.9706752,795.70208,0.0,0.5813953488372093,0.6395348837209303,Q3,False,False,False,ok,0.9380179145462012,0.9593343899859216,-0.3438798289172057,-0.4812992089962676,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02044500,101101,ok,,0.5433877788723334,0.427965791228207,ok,101101,8.459343894137792,4.3324704,18.761828331025757,2.217882209993548,0.9344544,1.9538592,8.813604,15.9706752,795.70208,0.0,0.5813953488372093,0.6395348837209303,Q3,False,False,False,ok,0.9380179145462012,0.9593343899859216,-0.5100521233179942,-0.4159466111135882,False,False,False,False,False,False,True
source_pretransfer,val,02044500,34632,ok,,0.8526817912077874,0.896715219278044,ok,34632,6.979511688083067,4.1130152,11.615495768511408,1.664227568863291,0.61447456,1.5857408,7.7588032,12.562040400000052,183.776032,0.0,0.5783132530120482,0.6626506024096386,Q3,False,False,False,ok,0.896715219278044,0.8526817912077874,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02044500,34632,ok,,0.3497353078238676,0.5022319086304581,ok,34632,6.979511688083067,4.1130152,11.615495768511408,1.664227568863291,0.61447456,1.5857408,7.7588032,12.562040400000052,183.776032,0.0,0.5783132530120482,0.6626506024096386,Q3,False,False,False,ok,0.896715219278044,0.8526817912077874,-0.3944833106475859,-0.5029464833839199,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02044500,34632,ok,,0.3456484768959237,0.3472449342258575,ok,34632,6.979511688083067,4.1130152,11.615495768511408,1.664227568863291,0.61447456,1.5857408,7.7588032,12.562040400000052,183.776032,0.0,0.5783132530120482,0.6626506024096386,Q3,False,False,False,ok,0.896715219278044,0.8526817912077874,-0.5494702850521864,-0.5070333143118637,False,False,False,False,False,False,True
source_pretransfer,test,02044500,51454,ok,,0.8205612744309156,0.8794754130329286,ok,51454,6.44691057968018,3.4263328,12.772315866823304,1.9811529427878176,0.71358336,1.50503792,6.8809824,12.600976,258.178424,0.0,0.5301204819277109,0.5662650602409639,Q3,False,False,False,ok,0.8794754130329286,0.8205612744309156,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02044500,51454,ok,,0.4136131769980199,0.5508316657452156,ok,51454,6.44691057968018,3.4263328,12.772315866823304,1.9811529427878176,0.71358336,1.50503792,6.8809824,12.600976,258.178424,0.0,0.5301204819277109,0.5662650602409639,Q3,False,False,False,ok,0.8794754130329286,0.8205612744309156,-0.32864374728771306,-0.40694809743289573,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,02044500,51454,ok,,0.3025019223398638,0.3331342844096834,ok,51454,6.44691057968018,3.4263328,12.772315866823304,1.9811529427878176,0.71358336,1.50503792,6.8809824,12.600976,258.178424,0.0,0.5301204819277109,0.5662650602409639,Q3,False,False,False,ok,0.8794754130329286,0.8205612744309156,-0.5463411286232452,-0.5180593520910519,False,False,False,False,False,False,True
source_pretransfer,train,03229000,59613,ok,,0.7969478408889231,0.804796267700449,ok,59613,5.436755939712478,1.557424,10.178774646932764,1.8722147471403812,0.4530688,0.7362368,4.6439552,15.9423584,201.898784,0.0,0.5116279069767442,0.4302325581395348,Q3,False,False,False,ok,0.804796267700449,0.7969478408889231,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03229000,59613,ok,,0.1063442085229254,0.1244607557507154,ok,59613,5.436755939712478,1.557424,10.178774646932764,1.8722147471403812,0.4530688,0.7362368,4.6439552,15.9423584,201.898784,0.0,0.5116279069767442,0.4302325581395348,Q3,False,False,False,ok,0.804796267700449,0.7969478408889231,-0.6803355119497336,-0.6906036323659978,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03229000,59613,ok,,0.3165829402503975,0.4730696557169113,ok,59613,5.436755939712478,1.557424,10.178774646932764,1.8722147471403812,0.4530688,0.7362368,4.6439552,15.9423584,201.898784,0.0,0.5116279069767442,0.4302325581395348,Q3,False,False,False,ok,0.804796267700449,0.7969478408889231,-0.3317266119835377,-0.4803649006385256,False,False,False,False,False,False,False
source_pretransfer,val,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03229000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,01606500,73677,ok,,0.925200762012894,0.9371938189497392,ok,73677,24.141817825376062,11.7089968,39.293075006294295,1.6275938825531344,2.7184128,4.4457376,27.3823456,58.191024,998.1672,0.0,0.8023255813953488,0.813953488372093,Q4-high,False,False,False,ok,0.9371938189497392,0.925200762012894,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01606500,73677,ok,,0.4203807969217258,0.2350029432462596,ok,73677,24.141817825376062,11.7089968,39.293075006294295,1.6275938825531344,2.7184128,4.4457376,27.3823456,58.191024,998.1672,0.0,0.8023255813953488,0.813953488372093,Q4-high,False,False,False,ok,0.9371938189497392,0.925200762012894,-0.7021908757034796,-0.5048199650911682,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,01606500,73677,ok,,0.609559741041041,0.4371466943756005,ok,73677,24.141817825376062,11.7089968,39.293075006294295,1.6275938825531344,2.7184128,4.4457376,27.3823456,58.191024,998.1672,0.0,0.8023255813953488,0.813953488372093,Q4-high,False,False,False,ok,0.9371938189497392,0.925200762012894,-0.5000471245741387,-0.315641020971853,False,False,False,False,False,False,True
source_pretransfer,val,01606500,34677,ok,,0.7143374881393241,0.7650774591075087,ok,34677,21.33194993299305,13.025728,33.280966695661945,1.5601464845081017,2.973264,5.6350432,24.635616,43.89104,710.75168,0.0,0.8072289156626506,0.8072289156626506,Q4-high,False,False,False,ok,0.7650774591075087,0.7143374881393241,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01606500,34677,ok,,-0.0001913511245263,-0.0482180271091245,ok,34677,21.33194993299305,13.025728,33.280966695661945,1.5601464845081017,2.973264,5.6350432,24.635616,43.89104,710.75168,0.0,0.8072289156626506,0.8072289156626506,Q4-high,False,False,True,ok,0.7650774591075087,0.7143374881393241,-0.8132954862166332,-0.7145288392638504,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01606500,34677,ok,,0.2399802453933793,0.1721515204095813,ok,34677,21.33194993299305,13.025728,33.280966695661945,1.5601464845081017,2.973264,5.6350432,24.635616,43.89104,710.75168,0.0,0.8072289156626506,0.8072289156626506,Q4-high,False,False,False,ok,0.7650774591075087,0.7143374881393241,-0.5929259386979274,-0.47435724274594476,False,False,False,False,False,False,True
source_pretransfer,test,01606500,50158,ok,,0.7426443984888984,0.8458141308317357,ok,50158,21.087901543333075,11.4966208,35.4004991888006,1.678711327253538,2.69151184,4.0068272,24.3736856,45.873216,818.35552,0.0,0.7951807228915663,0.8072289156626506,Q4-high,False,False,False,ok,0.8458141308317357,0.7426443984888984,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01606500,50158,ok,,0.3289134922549604,0.1079748328598178,ok,50158,21.087901543333075,11.4966208,35.4004991888006,1.678711327253538,2.69151184,4.0068272,24.3736856,45.873216,818.35552,0.0,0.7951807228915663,0.8072289156626506,Q4-high,False,False,False,ok,0.8458141308317357,0.7426443984888984,-0.7378392979719179,-0.413730906233938,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,01606500,50158,ok,,0.4941821484684353,0.2984775841171077,ok,50158,21.087901543333075,11.4966208,35.4004991888006,1.678711327253538,2.69151184,4.0068272,24.3736856,45.873216,818.35552,0.0,0.7951807228915663,0.8072289156626506,Q4-high,False,False,False,ok,0.8458141308317357,0.7426443984888984,-0.5473365467146281,-0.24846225002046313,False,False,False,False,False,False,True
source_pretransfer,train,03189600,60878,ok,,0.7745816679499495,0.8091128647336734,ok,60878,51.95510905338809,26.9859104,65.50914756390335,1.2608798009948816,6.088112,12.2328576,68.526656,120.063232,447.40544,0.0,0.8488372093023255,0.8488372093023255,Q4-high,False,False,False,ok,0.8091128647336734,0.7745816679499495,0.0,0.0,True,True,True,True,False,False,False
transfer,train,03189600,60878,ok,,0.2488415557197154,0.4180499122027991,ok,60878,51.95510905338809,26.9859104,65.50914756390335,1.2608798009948816,6.088112,12.2328576,68.526656,120.063232,447.40544,0.0,0.8488372093023255,0.8488372093023255,Q4-high,False,False,False,ok,0.8091128647336734,0.7745816679499495,-0.3910629525308743,-0.5257401122302341,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03189600,60878,ok,,0.141091497633471,0.3197308925088216,ok,60878,51.95510905338809,26.9859104,65.50914756390335,1.2608798009948816,6.088112,12.2328576,68.526656,120.063232,447.40544,0.0,0.8488372093023255,0.8488372093023255,Q4-high,False,False,False,ok,0.8091128647336734,0.7745816679499495,-0.4893819722248518,-0.6334901703164786,False,False,False,False,False,False,False
source_pretransfer,val,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03189600,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,01669520,100188,ok,,0.9360534537541586,0.9261504044285728,ok,100188,3.945652377425719,2.6334624,6.149719005767317,1.558606389389936,0.22936608,1.0477216,4.9837568,8.211872,186.89088,0.0074959076935361,0.4186046511627907,0.5,Q2,False,False,False,ok,0.9261504044285728,0.9360534537541586,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01669520,100188,ok,,0.0538275276809142,-0.1841903439305166,ok,100188,3.945652377425719,2.6334624,6.149719005767317,1.558606389389936,0.22936608,1.0477216,4.9837568,8.211872,186.89088,0.0074959076935361,0.4186046511627907,0.5,Q2,False,False,True,ok,0.9261504044285728,0.9360534537541586,-1.1103407483590892,-0.8822259260732443,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,train,01669520,100188,ok,,0.3265171096554329,-0.0180978361523165,ok,100188,3.945652377425719,2.6334624,6.149719005767317,1.558606389389936,0.22936608,1.0477216,4.9837568,8.211872,186.89088,0.0074959076935361,0.4186046511627907,0.5,Q2,False,False,True,ok,0.9261504044285728,0.9360534537541586,-0.9442482405808893,-0.6095363440987257,False,False,False,False,True,False,True
source_pretransfer,val,01669520,33694,ok,,0.6725252865268355,0.8272507425164073,ok,33694,3.157776151982905,2.4140072,3.508634479523617,1.111109309417133,0.21520768,0.80986048,4.530688,5.9606864,43.041536,0.0,0.42168674698795183,0.5180722891566265,Q2,False,False,False,ok,0.8272507425164073,0.6725252865268355,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01669520,33694,ok,,-1.435733254609023,-0.4308103862700898,ok,33694,3.157776151982905,2.4140072,3.508634479523617,1.111109309417133,0.21520768,0.80986048,4.530688,5.9606864,43.041536,0.0,0.42168674698795183,0.5180722891566265,Q2,False,True,True,ok,0.8272507425164073,0.6725252865268355,-1.2580611287864971,-2.1082585411358585,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,01669520,33694,ok,,-2.209567223704004,-0.5943650433432479,ok,33694,3.157776151982905,2.4140072,3.508634479523617,1.111109309417133,0.21520768,0.80986048,4.530688,5.9606864,43.041536,0.0,0.42168674698795183,0.5180722891566265,Q2,False,True,True,ok,0.8272507425164073,0.6725252865268355,-1.4216157858596552,-2.8820925102308395,False,False,False,False,True,False,True
source_pretransfer,test,01669520,51192,ok,,0.3336484685859924,0.6448970541142025,ok,51192,3.31159419619003,2.34746272,5.061245382628192,1.5283410595570934,0.174714656,0.8353456,3.9360352,6.5978144,97.69296,0.0128731051726832,0.3373493975903614,0.4457831325301205,Q2,False,False,False,ok,0.6448970541142025,0.3336484685859924,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01669520,51192,ok,,-0.5208110530777941,-0.165080068807967,ok,51192,3.31159419619003,2.34746272,5.061245382628192,1.5283410595570934,0.174714656,0.8353456,3.9360352,6.5978144,97.69296,0.0128731051726832,0.3373493975903614,0.4457831325301205,Q2,False,False,True,ok,0.6448970541142025,0.3336484685859924,-0.8099771229221695,-0.8544595216637865,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01669520,51192,ok,,-0.2494088438110042,-0.1059863526808533,ok,51192,3.31159419619003,2.34746272,5.061245382628192,1.5283410595570934,0.174714656,0.8353456,3.9360352,6.5978144,97.69296,0.0128731051726832,0.3373493975903614,0.4457831325301205,Q2,False,False,True,ok,0.6448970541142025,0.3336484685859924,-0.7508834067950558,-0.5830573123969967,False,False,False,False,True,False,True
source_pretransfer,train,01670400,33864,ok,,0.9417103869366692,0.956652906952307,ok,33864,9.136162836766951,3.1997984,22.071949728339536,2.4158883902019217,1.1893056,1.3025728,6.2013792,15.538844,322.1036,0.0,0.627906976744186,0.5697674418604651,Q3,False,False,False,ok,0.956652906952307,0.9417103869366692,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01670400,33864,ok,,0.2831954119354019,0.0520621775156978,ok,33864,9.136162836766951,3.1997984,22.071949728339536,2.4158883902019217,1.1893056,1.3025728,6.2013792,15.538844,322.1036,0.0,0.627906976744186,0.5697674418604651,Q3,False,False,False,ok,0.956652906952307,0.9417103869366692,-0.9045907294366092,-0.6585149750012673,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,01670400,33864,ok,,0.6512733550593491,0.1009783505521095,ok,33864,9.136162836766951,3.1997984,22.071949728339536,2.4158883902019217,1.1893056,1.3025728,6.2013792,15.538844,322.1036,0.0,0.627906976744186,0.5697674418604651,Q3,False,False,False,ok,0.956652906952307,0.9417103869366692,-0.8556745564001975,-0.29043703187732006,False,False,False,False,False,False,True
source_pretransfer,val,01670400,13124,ok,,0.5796127467323375,0.7103450497962112,ok,13124,3.608446563127704,1.5149488,11.649120518863112,3.2282923732050417,0.37661344,1.03922656,2.0317304,5.649909520000016,142.787464,0.0,0.4457831325301205,0.3734939759036144,Q2,False,False,False,ok,0.7103450497962112,0.5796127467323375,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01670400,13124,ok,,0.5249402160211019,0.5732065434581799,ok,13124,3.608446563127704,1.5149488,11.649120518863112,3.2282923732050417,0.37661344,1.03922656,2.0317304,5.649909520000016,142.787464,0.0,0.4457831325301205,0.3734939759036144,Q2,False,False,False,ok,0.7103450497962112,0.5796127467323375,-0.13713850633803126,-0.05467253071123568,False,True,False,True,False,False,False
symbolic_transfer_sw0.05,val,01670400,13124,ok,,0.3046502614307055,-0.4057157260526036,ok,13124,3.608446563127704,1.5149488,11.649120518863112,3.2282923732050417,0.37661344,1.03922656,2.0317304,5.649909520000016,142.787464,0.0,0.4457831325301205,0.3734939759036144,Q2,False,False,True,ok,0.7103450497962112,0.5796127467323375,-1.1160607758488148,-0.27496248530163203,False,False,False,False,True,False,True
source_pretransfer,test,01670400,52440,ok,,0.3556006433226748,0.6835871697861763,ok,52440,6.667999092657513,1.83492864,13.309726179335687,1.9960599865695443,0.92312768,1.12417696,7.5322688,14.1584,327.76696,0.0,0.5421686746987951,0.3734939759036144,Q3,False,False,False,ok,0.6835871697861763,0.3556006433226748,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01670400,52440,ok,,-0.3813172749376921,-0.0177738817414416,ok,52440,6.667999092657513,1.83492864,13.309726179335687,1.9960599865695443,0.92312768,1.12417696,7.5322688,14.1584,327.76696,0.0,0.5421686746987951,0.3734939759036144,Q3,False,False,True,ok,0.6835871697861763,0.3556006433226748,-0.7013610515276179,-0.7369179182603669,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,01670400,52440,ok,,0.0025401104576874,-0.1323789927647989,ok,52440,6.667999092657513,1.83492864,13.309726179335687,1.9960599865695443,0.92312768,1.12417696,7.5322688,14.1584,327.76696,0.0,0.5421686746987951,0.3734939759036144,Q3,False,False,True,ok,0.6835871697861763,0.3556006433226748,-0.8159661625509752,-0.3530605328649874,False,False,False,False,True,False,True
source_pretransfer,train,0209553650,44416,ok,,0.8428510423305122,0.8421589994241327,ok,44416,5.019217488654714,2.2157896,11.718974794984234,2.3348210794757245,1.4583152,1.7698,3.327224,7.4756352,189.72256,0.0,0.4883720930232558,0.4767441860465116,Q2,False,False,False,ok,0.8421589994241327,0.8428510423305122,0.0,0.0,True,True,True,True,False,False,False
transfer,train,0209553650,44416,ok,,0.5485485744918646,0.1415306159672202,ok,44416,5.019217488654714,2.2157896,11.718974794984234,2.3348210794757245,1.4583152,1.7698,3.327224,7.4756352,189.72256,0.0,0.4883720930232558,0.4767441860465116,Q2,False,False,False,ok,0.8421589994241327,0.8428510423305122,-0.7006283834569126,-0.29430246783864766,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,0209553650,44416,ok,,0.6060854678691968,0.2946973761366002,ok,44416,5.019217488654714,2.2157896,11.718974794984234,2.3348210794757245,1.4583152,1.7698,3.327224,7.4756352,189.72256,0.0,0.4883720930232558,0.4767441860465116,Q2,False,False,False,ok,0.8421589994241327,0.8428510423305122,-0.5474616232875326,-0.2367655744613154,False,False,False,False,False,False,True
source_pretransfer,val,0209553650,34415,ok,,0.7979043197231648,0.8130327571796692,ok,34415,3.816598629249244,1.9750968,8.596673848422814,2.252443781366093,1.3025728,1.5715824,2.7325712,5.167816,150.07904,0.0,0.4578313253012048,0.4457831325301205,Q2,False,False,False,ok,0.8130327571796692,0.7979043197231648,0.0,0.0,True,True,True,True,False,False,False
transfer,val,0209553650,34415,ok,,0.5141458678156916,0.0646254767770923,ok,34415,3.816598629249244,1.9750968,8.596673848422814,2.252443781366093,1.3025728,1.5715824,2.7325712,5.167816,150.07904,0.0,0.4578313253012048,0.4457831325301205,Q2,False,False,False,ok,0.8130327571796692,0.7979043197231648,-0.7484072804025769,-0.2837584519074732,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,0209553650,34415,ok,,0.579618169982733,0.2555280367088203,ok,34415,3.816598629249244,1.9750968,8.596673848422814,2.252443781366093,1.3025728,1.5715824,2.7325712,5.167816,150.07904,0.0,0.4578313253012048,0.4457831325301205,Q2,False,False,False,ok,0.8130327571796692,0.7979043197231648,-0.5575047204708489,-0.2182861497404318,False,False,False,False,False,False,True
source_pretransfer,test,0209553650,52292,ok,,0.788805478803744,0.8291119403035634,ok,52292,4.166642229338182,2.03314624,9.341811188781028,2.242047834825707,1.36345392,1.56078662,2.9803432,6.052716,159.706752,0.0,0.43373493975903615,0.4096385542168674,Q2,False,False,False,ok,0.8291119403035634,0.788805478803744,0.0,0.0,True,True,True,True,False,False,False
transfer,test,0209553650,52292,ok,,0.4789431665317348,0.0154519413131753,ok,52292,4.166642229338182,2.03314624,9.341811188781028,2.242047834825707,1.36345392,1.56078662,2.9803432,6.052716,159.706752,0.0,0.43373493975903615,0.4096385542168674,Q2,False,False,False,ok,0.8291119403035634,0.788805478803744,-0.8136599989903881,-0.30986231227200917,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,0209553650,52292,ok,,0.5603618805096797,0.2186884154884532,ok,52292,4.166642229338182,2.03314624,9.341811188781028,2.242047834825707,1.36345392,1.56078662,2.9803432,6.052716,159.706752,0.0,0.43373493975903615,0.4096385542168674,Q2,False,False,False,ok,0.8291119403035634,0.788805478803744,-0.6104235248151102,-0.22844359829406424,False,False,False,False,False,False,True
source_pretransfer,train,01573825,451,ok,,0.8925480364555092,0.6471626867244343,ok,451,17.386295446563192,8.1127632,36.68843211896266,2.110192607259241,3.1714816,4.3926436,12.3992188,25.5063576,242.10864,0.0,0.7790697674418605,0.7441860465116279,Q4-high,False,False,False,ok,0.6471626867244343,0.8925480364555092,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01573825,451,ok,,0.2596060786366417,0.2241904447781297,ok,451,17.386295446563192,8.1127632,36.68843211896266,2.110192607259241,3.1714816,4.3926436,12.3992188,25.5063576,242.10864,0.0,0.7790697674418605,0.7441860465116279,Q4-high,False,False,False,ok,0.6471626867244343,0.8925480364555092,-0.4229722419463047,-0.6329419578188675,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,01573825,451,ok,,0.5928457577284478,0.4719116767871314,ok,451,17.386295446563192,8.1127632,36.68843211896266,2.110192607259241,3.1714816,4.3926436,12.3992188,25.5063576,242.10864,0.0,0.7790697674418605,0.7441860465116279,Q4-high,False,False,False,ok,0.6471626867244343,0.8925480364555092,-0.17525100993730292,-0.29970227872706134,False,False,False,False,False,False,False
