model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,val,03201405,34593,ok,,-0.7182863206556909,0.2091928888440043,ok,34593,0.959422813913104,0.283168,2.729410329033336,2.844846181946787,0.026617792,0.0637128,0.7645536,1.9397008,55.784096,0.0,0.216867469879518,0.1686746987951807,Q1-low,False,False,False,ok,0.7106014413696459,0.5360403268363851,2.90720679765164,4.1930981018434,1.44231160481272,0.106531484182397,0.0345877739011658,19.4968668248464,1.15223097112861,232.163716006571,3.63778705636743,72.6048,249.2254,30.22173,10.89792,0.452291549295775,0.464788732394366,1.65172703261604,0.803498942218696,3,12.65155,31.51034,13.0645,0.1301581,0.8540415,1.3932065,69.819759,0.2330424,25.945797899999995,-0.5014085525256415,-1.254326647492076,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03201405,34593,ok,,-1.5347463313864391,-1.6125304371767144,ok,34593,0.959422813913104,0.283168,2.729410329033336,2.844846181946787,0.026617792,0.0637128,0.7645536,1.9397008,55.784096,0.0,0.216867469879518,0.1686746987951807,Q1-low,True,True,True,ok,0.7106014413696459,0.5360403268363851,2.90720679765164,4.1930981018434,1.44231160481272,0.106531484182397,0.0345877739011658,19.4968668248464,1.15223097112861,232.163716006571,3.63778705636743,72.6048,249.2254,30.22173,10.89792,0.452291549295775,0.464788732394366,1.65172703261604,0.803498942218696,3,12.65155,31.51034,13.0645,0.1301581,0.8540415,1.3932065,69.819759,0.2330424,25.945797899999995,-2.32313187854636,-2.0707866582228243,False,False,False,False,True,True,True
transfer,test,03201405,51166,ok,,-0.4852225721692642,0.153412366800812,ok,51166,1.112104228334834,0.271558112,3.480215842113989,3.129397185482296,0.037661344,0.083676144,0.77304864,1.98359184,73.97764,0.0,0.216867469879518,0.1686746987951807,Q1-low,False,False,False,ok,0.7053976565834461,0.5797747159567008,2.90720679765164,4.1930981018434,1.44231160481272,0.106531484182397,0.0345877739011658,19.4968668248464,1.15223097112861,232.163716006571,3.63778705636743,72.6048,249.2254,30.22173,10.89792,0.452291549295775,0.464788732394366,1.65172703261604,0.803498942218696,3,12.65155,31.51034,13.0645,0.1301581,0.8540415,1.3932065,69.819759,0.2330424,25.945797899999995,-0.5519852897826341,-1.064997288125965,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03201405,51166,ok,,-1.3191596429166277,-1.5808146826663232,ok,51166,1.112104228334834,0.271558112,3.480215842113989,3.129397185482296,0.037661344,0.083676144,0.77304864,1.98359184,73.97764,0.0,0.216867469879518,0.1686746987951807,Q1-low,True,True,True,ok,0.7053976565834461,0.5797747159567008,2.90720679765164,4.1930981018434,1.44231160481272,0.106531484182397,0.0345877739011658,19.4968668248464,1.15223097112861,232.163716006571,3.63778705636743,72.6048,249.2254,30.22173,10.89792,0.452291549295775,0.464788732394366,1.65172703261604,0.803498942218696,3,12.65155,31.51034,13.0645,0.1301581,0.8540415,1.3932065,69.819759,0.2330424,25.945797899999995,-2.2862123392497695,-1.8989343588733285,False,False,False,False,True,True,True
transfer,train,03184000,59385,ok,,0.7315951432684851,0.6843705617723636,ok,59385,64.19113076158625,27.5805632,98.23442069216355,1.5303425804573887,3.114848,8.2685056,79.853376,167.1540703999998,996.75136,0.0,0.8953488372093024,0.8604651162790697,Q4-high,False,False,False,ok,0.8804094148355524,0.9155060029389844,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.1960388530631888,-0.18391085967049936,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03184000,59385,ok,,0.7552473595054322,0.6761641942641531,ok,59385,64.19113076158625,27.5805632,98.23442069216355,1.5303425804573887,3.114848,8.2685056,79.853376,167.1540703999998,996.75136,0.0,0.8953488372093024,0.8604651162790697,Q4-high,False,False,False,ok,0.8804094148355524,0.9155060029389844,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.20424522057139927,-0.16025864343355223,False,False,False,False,False,False,False
transfer,val,03184000,34949,ok,,0.6740279993115776,0.6427676585673383,ok,34949,58.46883357083292,29.73264,83.49305791952081,1.4279925358588166,4.0209856,9.7409792,74.473184,140.734496,985.42464,0.0,0.9036144578313252,0.8674698795180723,Q4-high,False,False,False,ok,0.8298840060502459,0.8494260812071558,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.18711634748290762,-0.17539808189557815,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03184000,34949,ok,,0.6647315524308268,0.6284910535864247,ok,34949,58.46883357083292,29.73264,83.49305791952081,1.4279925358588166,4.0209856,9.7409792,74.473184,140.734496,985.42464,0.0,0.9036144578313252,0.8674698795180723,Q4-high,False,False,False,ok,0.8298840060502459,0.8494260812071558,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.20139295246382127,-0.18469452877632897,False,False,False,False,False,False,False
transfer,test,03184000,50751,ok,,0.6014519558315006,0.5238829853928122,ok,50751,66.89103547474201,26.6461088,109.0334177500831,1.6300153970744558,4.0493024,8.2260304,82.401888,162.538432,999.58304,0.0,0.891566265060241,0.8554216867469879,Q4-high,False,False,False,ok,0.7391186307838343,0.7935158368540531,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.21523564539102213,-0.19206388102255256,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03184000,50751,ok,,0.6410513788982574,0.5531282546403827,ok,50751,66.89103547474201,26.6461088,109.0334177500831,1.6300153970744558,4.0493024,8.2260304,82.401888,162.538432,999.58304,0.0,0.891566265060241,0.8554216867469879,Q4-high,False,False,False,ok,0.7391186307838343,0.7935158368540531,2.95715873036442,4.05068591440044,1.3697898164233,0.0920985844519783,0.0842198336189131,18.3421548944455,1.13461538461538,219.772768753422,3.3998625901752,4225.824,804.4693,170.8972,17.86947,0.366293902439024,0.349906191369606,0.866815013462982,0.723621949234043,6,11.23767,23.31826,28.0872,0.1112833,3.675942,1.380935,82.178027,0.7130443,4.74890098,-0.1859903761434516,-0.15246445795579577,False,False,False,False,False,False,False
transfer,train,03467609,61981,ok,,0.852353826587281,0.8857541230990436,ok,61981,59.4288243833731,41.979656,61.191130017017855,1.0296540551143365,14.8380032,22.0800248,75.605856,117.16076,904.72176,0.0,0.8837209302325582,0.8953488372093024,Q4-high,False,False,False,ok,0.9335897803726017,0.9261284093602212,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,-0.047835657273558096,-0.07377458277294024,True,True,True,True,False,False,False
symbolic_transfer_sw0.05,train,03467609,61981,ok,,0.7731114871992197,0.696232040808892,ok,61981,59.4288243833731,41.979656,61.191130017017855,1.0296540551143365,14.8380032,22.0800248,75.605856,117.16076,904.72176,0.0,0.8837209302325582,0.8953488372093024,Q4-high,False,False,False,ok,0.9335897803726017,0.9261284093602212,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,-0.23735773956370965,-0.1530169221610015,False,False,False,False,False,False,False
transfer,val,03467609,35084,ok,,0.7606767159440588,0.8564114994335016,ok,35084,49.059803115065336,40.917776,38.91879243869428,0.7932928786406617,13.5354304,22.9153704,61.164288,89.95539440000005,401.39064,0.0,0.8795180722891566,0.9036144578313252,Q4-high,False,False,False,ok,0.84791461372774,0.7824946810559636,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,0.00849688570576157,-0.021817965111904813,True,True,True,True,False,False,False
symbolic_transfer_sw0.05,val,03467609,35084,ok,,0.544237565742885,0.6079913602087861,ok,35084,49.059803115065336,40.917776,38.91879243869428,0.7932928786406617,13.5354304,22.9153704,61.164288,89.95539440000005,401.39064,0.0,0.8795180722891566,0.9036144578313252,Q4-high,False,False,False,ok,0.84791461372774,0.7824946810559636,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,-0.23992325351895394,-0.2382571153130787,False,False,False,False,False,False,False
transfer,test,03467609,52242,ok,,0.8217358734849769,0.8705091380464756,ok,52242,68.93339932571786,49.5544,68.4443842212989,0.9929059772301624,19.8996312,28.175216,85.162776,134.363216,993.91968,0.0,0.9036144578313252,0.9518072289156626,Q4-high,False,False,False,ok,0.873902445493425,0.8626931895184011,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,-0.003393307446949434,-0.04095731603342423,True,True,True,True,False,False,False
symbolic_transfer_sw0.05,test,03467609,52242,ok,,0.634190377579122,0.6380687484219207,ok,52242,68.93339932571786,49.5544,68.4443842212989,0.9929059772301624,19.8996312,28.175216,85.162776,134.363216,993.91968,0.0,0.9036144578313252,0.9518072289156626,Q4-high,False,False,False,ok,0.873902445493425,0.8626931895184011,3.2335340073006,4.05555905080003,1.25421877167318,0.0751024971955823,0.0238940199807092,17.4983269453063,1.14868804664723,214.620977063941,3.45548802288166,4373.083,712.4833,321.772,16.83952,0.247846369353917,0.197255574614065,1.27941478177786,1.01259614784352,7,11.16821,25.66112,31.25567,0.136109,2.471941,1.444049,59.232462,1.174014,6.69316563,-0.23583369707150426,-0.22850281193927913,False,False,False,False,False,False,False
transfer,train,03155000,59493,ok,,0.4502349467018062,0.239279778054665,ok,59493,52.45321679912594,20.4730464,90.7996841108622,1.731060355336972,2.8033632,6.6827648,56.350432,134.221632,991.088,0.0,0.872093023255814,0.8372093023255814,Q4-high,False,False,False,ok,0.8817286556358435,0.906127582698817,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.6424488775811785,-0.4558926359970108,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03155000,59493,ok,,0.6495089612283051,0.5292100231276446,ok,59493,52.45321679912594,20.4730464,90.7996841108622,1.731060355336972,2.8033632,6.6827648,56.350432,134.221632,991.088,0.0,0.872093023255814,0.8372093023255814,Q4-high,False,False,False,ok,0.8817286556358435,0.906127582698817,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.3525186325081988,-0.25661862147051184,False,False,False,False,False,False,False
transfer,val,03155000,34930,ok,,0.4250288341132124,0.3244512358785999,ok,34930,56.19469000533639,27.7787808,82.3680048653325,1.4657613532081166,2.4352448,7.0508832,66.54448,142.433504,996.75136,0.0,0.891566265060241,0.8554216867469879,Q4-high,False,False,False,ok,0.8302351294290515,0.752559404212594,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.5057838935504516,-0.32753057009938163,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,03155000,34930,ok,,0.5844660848941658,0.5407052452393216,ok,34930,56.19469000533639,27.7787808,82.3680048653325,1.4657613532081166,2.4352448,7.0508832,66.54448,142.433504,996.75136,0.0,0.891566265060241,0.8554216867469879,Q4-high,False,False,False,ok,0.8302351294290515,0.752559404212594,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.2895298841897299,-0.1680933193184282,False,False,False,False,False,False,False
transfer,test,03155000,48263,ok,,0.2036603290289983,0.0469761679199419,ok,48263,42.99775841182098,21.520768,67.10953445121655,1.5607682104834268,2.6334624,7.362368,49.271232,100.949392,927.3752,0.0,0.8433734939759037,0.8433734939759037,Q4-high,False,False,False,ok,0.8043406194753435,0.7677551850868027,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.7573644515554017,-0.5640948560578044,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,03155000,48263,ok,,0.5147288687354732,0.4339561136796684,ok,48263,42.99775841182098,21.520768,67.10953445121655,1.5607682104834268,2.6334624,7.362368,49.271232,100.949392,927.3752,0.0,0.8433734939759037,0.8433734939759037,Q4-high,False,False,False,ok,0.8043406194753435,0.7677551850868027,3.11285001028168,3.96188466581493,1.27275154688755,0.118769802233091,0.0452654352214886,17.2984729573523,1.11764705882353,214.310093082679,3.24621594349142,3924.7,328.0361,82.61593,18.32353,0.226857290132548,0.206185567010309,1.04971248202069,0.938629449384666,6,12.2644,30.59665,13.53228,0.126969,1.242699,1.3838265,88.13333109999999,1.155528,4.830536714,-0.3703845057956751,-0.25302631635132955,False,False,False,False,False,False,False
transfer,train,02011460,101053,ok,,-1.172777624565394,-1.0364044958937972,ok,101053,2.7691574272347386,1.168068,6.187916562103511,2.234584607305162,0.13875232,0.3681184,3.0865312,6.1447456,260.51456,0.0,0.3488372093023256,0.3255813953488372,Q2,True,True,True,ok,0.9616998489380302,0.9297830187259272,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-1.9981043448318274,-2.102560643291321,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,02011460,101053,ok,,0.1830196343446882,-0.1626930181837231,ok,101053,2.7691574272347386,1.168068,6.187916562103511,2.234584607305162,0.13875232,0.3681184,3.0865312,6.1447456,260.51456,0.0,0.3488372093023256,0.3255813953488372,Q2,False,False,True,ok,0.9616998489380302,0.9297830187259272,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-1.1243928671217533,-0.7467633843812389,False,False,False,False,True,False,True
transfer,val,02011460,34272,ok,,-1.849948861425026,-1.2549222207667263,ok,34272,2.518052411069914,1.2176224,5.253264897499133,2.0862412848932856,0.168768128,0.424752,2.7042544,5.3872712,129.620152,0.0,0.3493975903614458,0.3493975903614458,Q2,True,True,True,ok,0.7825492954651879,0.6239581889523409,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-2.037471516231914,-2.473907050377367,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02011460,34272,ok,,-0.0732368601372077,-0.1314011927686904,ok,34272,2.518052411069914,1.2176224,5.253264897499133,2.0862412848932856,0.168768128,0.424752,2.7042544,5.3872712,129.620152,0.0,0.3493975903614458,0.3493975903614458,Q2,False,False,True,ok,0.7825492954651879,0.6239581889523409,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-0.9139504882338783,-0.6971950490895487,False,False,False,False,True,False,True
transfer,test,02011460,51023,ok,,-1.887055280238929,-1.2670087162960997,ok,51023,2.5373492163250213,0.94648904,5.616651647791325,2.2135903137236355,0.166502784,0.277787808,2.65328416,5.66336,175.634952,0.0,0.2771084337349397,0.253012048192771,Q2,True,True,True,ok,0.8611257159372229,0.7434827169815155,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-2.1281344322333227,-2.6305379972204443,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02011460,51023,ok,,-0.0111830326658635,-0.1174006594423273,ok,51023,2.5373492163250213,0.94648904,5.616651647791325,2.2135903137236355,0.166502784,0.277787808,2.65328416,5.66336,175.634952,0.0,0.2771084337349397,0.253012048192771,Q2,False,False,True,ok,0.8611257159372229,0.7434827169815155,2.94549302293606,4.0552238851372,1.37675555622093,0.0946433170747162,0.0956252383613001,19.7189268114619,1.13265306122449,232.141510007909,3.70184135977337,156.3408,941.4713,133.5002,25.81951,0.391777115117892,0.373092926490985,1.60291584870704,0.361831396538843,2,10.61232,20.75722,34.98944,0.1038705,5.813647,1.40189,85.117317,0.07253385,3.327922306,-0.9785263753795501,-0.754665749647379,False,False,False,False,True,False,True
transfer,train,02026000,99423,ok,,0.5314632853341679,0.4170165933594314,ok,99423,109.96611764341591,63.429632,123.32031978591084,1.12143924354771,25.9523472,37.1658,134.646384,252.01952,999.58304,0.0,0.9767441860465116,0.9709302325581396,Q4-high,False,False,False,ok,0.9040837511651484,0.9085065769656716,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.48706715780571697,-0.37704329163150374,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02026000,99423,ok,,0.3442032151964346,0.3219736714007444,ok,99423,109.96611764341591,63.429632,123.32031978591084,1.12143924354771,25.9523472,37.1658,134.646384,252.01952,999.58304,0.0,0.9767441860465116,0.9709302325581396,Q4-high,False,False,False,ok,0.9040837511651484,0.9085065769656716,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.582110079764404,-0.564303361769237,False,False,False,False,False,False,True
transfer,val,02026000,34873,ok,,0.5400521874939033,0.5122774542673534,ok,34873,94.14730242859166,67.110816,97.06586587773724,1.0309999689195477,23.502944,34.971248,112.984032,190.996816,992.50384,0.0,0.963855421686747,0.9759036144578314,Q4-high,False,False,False,ok,0.8493593967859586,0.8540553422022964,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.33708194251860524,-0.31400315470839313,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02026000,34873,ok,,0.2739151663514754,0.3275845179133135,ok,34873,94.14730242859166,67.110816,97.06586587773724,1.0309999689195477,23.502944,34.971248,112.984032,190.996816,992.50384,0.0,0.963855421686747,0.9759036144578314,Q4-high,False,False,False,ok,0.8493593967859586,0.8540553422022964,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.5217748788726451,-0.580140175850821,False,False,False,False,False,False,True
transfer,test,02026000,50669,ok,,0.3466259776956853,0.2646910445998661,ok,50669,116.7802888251558,69.37616,128.31406404081278,1.0987647430203349,26.7876928,34.546496,149.866664,257.824464,999.58304,0.0,0.9879518072289156,0.9759036144578314,Q4-high,False,False,False,ok,0.7122964683952755,0.7406450628376082,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.4476054237954094,-0.3940190851419229,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,02026000,50669,ok,,0.2935009239918672,0.2690778587026693,ok,50669,116.7802888251558,69.37616,128.31406404081278,1.0987647430203349,26.7876928,34.546496,149.866664,257.824464,999.58304,0.0,0.9879518072289156,0.9759036144578314,Q4-high,False,False,False,ok,0.7122964683952755,0.7406450628376082,2.95099443943542,4.39606555965201,1.48968954360112,0.11355348273056,0.0561821328539073,19.7411328101235,1.16361256544503,232.896513962402,3.96521739130435,9542.876,560.7924,229.3628,17.03007,0.352916587677725,0.338862559241706,0.881716298361127,0.839420107732721,8,11.0521,27.649,30.66284,0.1136715,4.194801,1.3942835,79.674196,0.4360572,6.4364463,-0.4432186096926062,-0.447144138845741,False,False,False,False,False,False,False
transfer,train,03271601,97755,ok,,0.3108228124327283,0.1698839957567719,ok,97755,85.21283869314075,43.961832,115.68351605117132,1.357583174382422,15.6025568,23.53834,89.481088,201.120072,993.21176,0.0,0.9534883720930232,0.9069767441860463,Q4-high,False,False,False,ok,0.8923020776187628,0.9223059576491892,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.7224180818619909,-0.6114831452164609,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03271601,97755,ok,,0.3888030723618183,0.2207333323215587,ok,97755,85.21283869314075,43.961832,115.68351605117132,1.357583174382422,15.6025568,23.53834,89.481088,201.120072,993.21176,0.0,0.9534883720930232,0.9069767441860463,Q4-high,False,False,False,ok,0.8923020776187628,0.9223059576491892,2.70824063338809,3.97601006211596,1.46811550388041,0.167534895722277,0.0598265581819285,20.2074587820162,1.14754098360656,240.668613493947,3.9168774846404,7019.35,310.9166,33.18913,1.002785,0.410136567164179,0.406716417910448,1.08750995969395,0.724221188571591,7,13.81401,27.87762,20.63073,0.1371007,1.353203,1.5867295,8.63610763,64.39415,17.0663623,-0.6715687452972041,-0.5335028852873709,False,False,False,False,False,False,True
